tid,t,x,y,z
110,0,-308.981447475189,313.086039127413,-42.2991448974609
110,0.0409810249999989,-308.402346683988,313.318044487054,-41.8303961181641
694,11.8634537,-123.724581542695,575.11137601081,-102.354739990234
694,11.912547125,-133.388945922035,569.017285873688,-99.6487725830078
694,11.923018725,-135.004058862558,557.677536328667,-98.1067047119141
694,11.93328165,-136.811567305786,561.97659442018,-90.5512677001953
694,11.9435447,-146.020853885036,560.860644170344,-91.922509765625
694,11.95512245,-151.112934181268,560.934886285347,-88.43994140625
694,11.96669845,-141.446241146989,557.969167708062,-90.3137530517578
694,11.97585555,-139.169379125606,560.680259880281,-90.7216705322265
694,11.9863274,-134.278485408043,559.791762520811,-93.7945013427734
694,11.9954846,-134.570809689161,550.102180231373,-90.0151507568359
694,12.01025885,-140.115154918147,558.493104324459,-89.7829510498047
694,12.027453375,-148.889015032145,555.831967646086,-92.1186584472656
694,12.037716375,-146.065011078012,550.848635042434,-93.1636724853515
694,12.0522818,-136.405904376247,554.098678204232,-92.6519171142578
694,12.06143915,-144.347175186765,557.775471292716,-91.3300048828125
694,12.071910875,-139.339123582466,563.259392942416,-90.7416784667969
694,12.08480295,-142.214542899562,559.872518588439,-90.96923828125
694,12.096588075,-134.32127229986,554.941438717679,-90.9553869628906
694,12.10948015,-138.535057280079,557.765759604115,-94.7814868164063
694,12.11863735,-138.951092524538,557.874800809187,-91.1002490234375
694,12.130214975,-142.409370800871,550.281824531291,-92.60029296875
694,12.140478125,-146.145435390248,554.36509444273,-91.7572509765625
694,12.155252325,-143.73763347706,549.724114955452,-90.0296514892578
694,12.169818,-139.28793146697,555.425909954984,-90.629970703125
694,12.187012675,-139.833627938712,553.085552797845,-85.5216241455078
1309,24.6938234,13.3409237448632,1676.86669238927,-248.086011352539
1309,24.738382525,4.55393008892588,1658.35257479663,-247.418618774414
1309,24.75209245,-0.685922585729238,1667.5906183933,-248.6561328125
1309,24.763878825,5.07716728364332,1670.05582619696,-247.366823730469
1309,24.776770925,-1.64932158545705,1670.01141048031,-248.90081237793
1309,24.7917964,7.71425129050662,1667.44769512997,-250.182760009766
1309,24.805794575,0.52421806768346,1663.54486766626,-250.857945556641
1309,24.824095125,-1.19949970229286,1669.11321897127,-251.970263671875
1309,24.83698745,1.18119584101411,1664.9275367795,-249.217756347656
1309,24.84987985,0.695931793818075,1678.57972954,-254.313618774414
1309,24.8640866,3.74838907433327,1670.04541433062,-253.388481445312
1309,24.879112625,9.51226998257802,1668.81265549485,-254.630844726562
1309,24.8928241,12.9429094704847,1672.07417568697,-254.829475708008
1309,24.9035829,2.57384461670617,1676.24858753766,-251.709348754883
1309,24.918608775,5.48027539210906,1676.44588412752,-252.386661987305
1309,24.931292325,3.00615592323486,1664.12721277154,-250.613159179687
1309,24.947423925,1.92284086898182,1674.71803826576,-254.735122680664
1309,24.962449925,2.18547833327043,1675.19011096771,-252.628637084961
1309,24.977475725,5.44227121292352,1671.41899195816,-251.139556274414
1309,24.99036795,7.05328602690151,1676.54460667165,-250.435065917969
1309,25.003260325,3.50661778588941,1673.67321849464,-251.613423461914
1309,25.016152575,-0.558358390765363,1663.33389503929,-250.7610546875
1309,25.029043475,2.90921354214956,1665.82069512244,-252.012753295898
1309,25.0430414,1.21597527873478,1667.47235762088,-254.183941040039
1309,25.059173275,6.25895849797309,1671.13368167396,-252.912695922852
1309,25.070751025,10.3786789487512,1672.01770747258,-253.927905273437
1309,25.085776975,3.24559631765695,1670.57194625727,-252.305788574219
1478,28.50641275,47.0228648095496,1166.51525169047,-160.624634399414
1478,28.5672309,39.6032031207278,1163.29724494544,-167.739841308594
1478,28.5814394,47.5667425364201,1168.78069992771,-164.354796142578
1478,28.5943329,36.5496708551193,1177.52264612992,-163.568218994141
1478,28.609360525,30.7743912701434,1168.78050306347,-161.295752563477
1478,28.618727575,34.5010482944421,1172.53080508369,-165.484024658203
1478,28.631621175,37.2138294947812,1166.72140594416,-166.516712646484
1478,28.646648825,38.7646156555706,1173.10309218436,-165.545667724609
1478,28.66278205,43.4578797615495,1171.262034217,-164.939717407227
1478,28.677809475,43.112794090736,1179.09435874436,-165.393589477539
1478,28.6882825,40.1596803642473,1175.16895901669,-164.321513671875
1478,28.702281975,37.8472171447279,1173.25475537531,-166.359050292969
1478,28.716281775,39.625659749469,1174.59223710216,-167.937143554687
1478,28.7302814,47.8443558640427,1182.91573054698,-170.22760559082
1478,28.745308625,44.0677471466593,1179.15502359148,-168.689254760742
1478,28.760336075,41.1943212987326,1175.92326820837,-167.881370849609
1478,28.776469475,40.7385891060006,1174.32183278385,-167.46401550293
1478,28.79046905,43.6992059346111,1174.6060132352,-166.636956787109
1478,28.806811225,44.8122487691274,1174.78755754028,-165.153724975586
1478,28.822944475,41.3871356583571,1179.91809776519,-163.387028198242
1478,28.843380425,42.4087984765118,1169.44878348011,-166.033988647461
1478,28.85709315,39.6645624074913,1169.60391027507,-164.476958618164
1478,28.87322525,44.2691782080603,1165.19145582367,-164.655410766602
1478,28.889567375,40.876844299853,1169.27827959905,-167.28723815918
1478,28.903279975,45.5382731917981,1171.79331528523,-168.352576293945
1478,28.916992525,47.2782311020377,1168.59024285068,-167.716201782227
1478,28.9298862,38.5996213449398,1169.86519641472,-167.912837524414
1478,28.94601955,37.7765939628213,1173.21829944781,-162.970177001953
1478,28.961047075,44.6547467310746,1179.06123320124,-165.376832885742
1478,28.973653825,40.3639995916519,1174.99889159763,-165.497465820312
1478,28.9865475,45.5945355353661,1175.9063176409,-166.896782226562
1478,29.001575,43.1513351805778,1177.59770895862,-171.103515625
1478,29.013074475,40.114056856096,1172.95140299868,-168.738195800781
1478,29.0292075,37.9467299926084,1171.30420014341,-167.861392822266
1478,29.043206975,39.3844271226536,1178.17268871193,-170.368716430664
1478,29.0585213,42.8447841504276,1179.20453964154,-168.995744018555
1478,29.0746544,34.0458312832282,1171.905399579,-165.656465454102
1478,29.08836695,49.4433116518491,1169.22624346196,-163.659508666992
1478,29.105528175,43.0167097479584,1177.98653736328,-169.800094604492
1478,29.1218703,48.3847047407388,1172.09990692959,-169.208363037109
1478,29.137184725,33.4723903901708,1173.15669345795,-170.033238525391
1478,29.152212225,35.9302130438451,1182.09021666425,-168.960667114258
1478,29.16723955,41.0935011973182,1177.1161724772,-168.591804199219
1478,29.18226685,34.1847653511705,1170.74383431577,-162.267963867187
1478,29.193845575,39.015990676706,1166.65221279166,-160.411481323242
1478,29.208873075,42.649513369368,1172.94612647008,-168.510482177734
1478,29.22390035,35.4253732837264,1179.19379337686,-171.863573608398
1478,29.24003365,42.8533872849721,1179.55688106365,-171.185871582031
1478,29.2561671,38.2395598939703,1179.75611331397,-171.169320068359
1478,29.26987945,45.0092086939507,1173.88609103056,-168.903689575195
1478,29.28601265,46.7703698126198,1167.12594734797,-168.038648681641
1478,29.3021461,42.7751172768608,1174.61881277518,-166.997005615234
1478,29.317173325,48.0932569180894,1176.98843943646,-164.255670776367
1478,29.3322008,44.0013565724091,1175.88963339449,-167.201165161133
1478,29.34833405,38.2946734889783,1166.02080352846,-168.417333984375
1478,29.362542475,37.8767614481458,1170.77614304402,-165.663989257812
1478,29.377569975,47.4530142343577,1169.1941631565,-167.633751831055
1478,29.390463575,39.8872008623005,1165.69820298614,-168.672754516602
1478,29.406597025,42.3889911839466,1175.07733551368,-169.135201416016
1478,29.41949075,42.7698794033755,1172.23825179668,-164.273495483398
1478,29.4323843,38.8431859560565,1172.59034772729,-165.301073608398
1478,29.448516375,33.9654053766996,1176.03493929123,-168.612602539062
1478,29.46354355,44.5487582897294,1177.14870390598,-169.11220703125
1478,29.476437025,39.1734498881447,1172.77651128223,-168.762446289062
1478,29.491464425,32.6206155391436,1161.97172624531,-168.254382324219
1478,29.506491775,41.6851959958156,1173.75407070056,-166.494705200195
1478,29.522625025,49.5326729088659,1166.76768429447,-165.135511474609
1478,29.53875835,35.8525572790764,1172.75103549208,-165.57524597168
1478,29.55378455,44.8418087922312,1170.61585260696,-165.009529418945
1478,29.569917625,40.7494165435303,1179.7427095654,-165.127158813477
1478,29.582811225,43.9746773707748,1170.98569005329,-165.489382324219
1478,29.598943375,51.5634446809517,1165.59032578876,-163.984138793945
1478,29.610730825,46.8986546089005,1178.16709785561,-166.641553955078
1478,29.62465235,43.0051511606585,1172.91951482913,-166.355294799805
1478,29.640785575,38.3887281882573,1171.43851185612,-169.608098754883
1478,29.654784975,37.6876825561437,1170.24389998337,-169.503889160156
1478,29.67091825,43.3086082204595,1175.40755109715,-168.412271118164
1478,29.683811775,41.054475287253,1172.7086555791,-170.135918579102
1478,29.6999452,34.4356272886314,1176.17606073119,-176.080962524414
1478,29.714972375,34.2813510827855,1172.52235365349,-172.741803588867
1478,29.729999725,43.9435596178561,1176.57061094838,-170.556640625
1478,29.746131925,33.5966257668298,1174.67072892005,-170.511527709961
1478,29.76357995,35.7965695908368,1175.15032928091,-170.457959594727
1478,29.77992215,33.147771334908,1171.26066920492,-170.748884277344
1478,29.7949494,36.8562709167223,1169.59086364525,-171.997634887695
1478,29.807843125,31.9274703497171,1177.96676848934,-171.571922607422
1781,35.98400485,-199.799467146488,-582.468760385627,2.49078063964844
1781,36.0363081,-212.726865688303,-579.011395759803,5.58490966796875
1781,36.04333145,-222.883859266743,-578.550139850931,9.77006286621094
1781,36.052488375,-228.338422342116,-579.313713170819,10.1397546386719
1781,36.070250025,-237.152322867259,-582.733126942088,14.0817407226562
1781,36.083709425,-235.80154684246,-585.053502111613,19.4077734375
1781,36.097168875,-228.740217430441,-582.047916807643,22.2602606201172
1781,36.10632595,-222.903407250752,-581.129762179876,25.7852630615234
1781,36.115483,-217.56287957106,-585.840336385289,25.7486694335937
1781,36.128942275,-226.901661801456,-586.278227678374,29.7195202636719
1781,36.146703875,-224.744809679332,-590.298819598744,31.2062683105469
1781,36.1601633,-224.209275039311,-591.834841464323,30.5197052001953
1847,37.488271625,32.0917793007913,1171.64833312841,-165.162474975586
1847,37.541271775,37.156847946846,1177.63676175131,-166.414331665039
1847,37.557403875,36.1455353216371,1173.14030566115,-167.702794799805
1847,37.5735358,42.8245324225263,1176.47545358148,-167.339050292969
1847,37.586427025,42.4977774035727,1170.94439207449,-166.575202636719
1847,37.60042535,43.5549231615264,1173.38011510806,-165.75015625
1847,37.61463255,35.8042496756921,1176.844982832,-165.606251220703
1847,37.630764425,38.1603899713655,1169.09350907193,-168.852603759766
1847,37.6460773,32.8373321017563,1166.62232436715,-165.586333007812
1847,37.662209175,36.7678594913306,1186.5108102533,-166.824966430664
1847,37.673787075,28.1636326958655,1178.12029518369,-170.697119140625
1847,37.6912337,38.1245119257082,1183.73383709893,-169.670856933594
1847,37.70736575,37.7304432542475,1176.2352977882,-169.016221923828
1847,37.7234977,34.2963782529429,1178.23368174185,-168.657531738281
1847,37.740944275,33.718445014086,1178.28716462862,-165.553076171875
1847,37.75707615,35.8890183864213,1179.32074329029,-167.003166503906
1847,37.77341695,32.3753651377109,1172.72660485563,-164.686185302734
1847,37.788729725,40.1425531966765,1166.88255572568,-164.507643432617
1847,37.803755925,41.1346329285392,1177.11643754606,-162.617369995117
1847,37.819888125,38.9632355126973,1170.18081703524,-163.761449584961
1847,37.83601995,33.757864203117,1177.12586624746,-167.518664550781
1847,37.852151925,31.8174769749756,1166.86665884448,-164.21106628418
1847,37.862337125,39.5892471792405,1177.42312241595,-166.135861206055
1847,37.873698675,33.7350061141504,1174.31448503443,-167.088572998047
1857,38.10027125,37.7440046029973,1380.02896768005,-185.30517578125
1857,38.147589675,31.0201068957616,1382.16771656594,-180.044319458008
1857,38.16048225,29.668158144967,1380.4292645193,-175.579285888672
1857,38.17550835,34.6280405048398,1375.32828325671,-175.589625244141
1857,38.1884007,25.0346546166002,1371.48272057699,-177.278388061523
1857,38.20342665,26.511593300433,1375.13981859107,-176.483150634766
1857,38.2163191,32.499026842656,1382.87944651938,-171.504490356445
1857,38.2292116,28.6405207594105,1377.68162755616,-169.856452636719
1857,38.2421039,29.0300528335091,1384.33903809623,-171.153623046875
1857,38.2549963,24.8086433898418,1380.30273196084,-174.270631103516
1857,38.2663228,16.9633963340622,1372.59850947041,-174.356571655273
1857,38.27224055,22.0469373332115,1383.41205251489,-171.571555175781
1857,38.279264375,34.8752824836938,1382.37349999292,-174.208911132812
1857,38.288708625,30.4834636966813,1377.08126063091,-173.829384155273
1857,38.30159985,32.7789547767768,1386.20376456354,-177.915796508789
1857,38.314283775,27.2134062005413,1383.68189492521,-178.257751464844
1857,38.32586175,29.7987097162554,1382.97832941893,-179.061597900391
1857,38.3433083,28.5839472219167,1388.44913219421,-177.454960327148
1857,38.3562008,35.1263000094189,1383.27679561315,-179.767540893555
2214,45.4531447,-148.298270046382,516.093914242298,-82.6699487304687
2214,45.506728475,-145.741760926035,500.942293084871,-79.0159393310547
2214,45.512646375,-157.816978152753,490.226872808602,-77.5414447021484
2214,45.523972875,-156.901869583207,484.531060963122,-72.3274572753906
2214,45.53419365,-154.60744883792,480.925322186651,-64.6701989746094
2801,57.146665025,-20.0354121983062,1368.0001457563,-144.662002563477
2801,57.2144954,-23.895510686214,1365.58061552005,-149.113176269531
2801,57.2278825,-27.452465112904,1370.24223090552,-149.924149169922
2801,57.25143435,-26.0256942408613,1382.67199511319,-150.537431030273
2801,57.270194825,-15.8258094345537,1387.00197704784,-151.212569580078
2801,57.286326575,-11.3238855535076,1380.76311428063,-155.36376953125
2801,57.3016381,-25.2272735234517,1382.92443721617,-151.33056640625
2801,57.31908335,-19.9154181532836,1381.78318601511,-149.627990722656
2801,57.334109275,-25.932133623668,1373.91708716812,-149.669916381836
2801,57.351555175,-25.1584691977009,1376.64530577102,-152.525616455078
2801,57.367687025,-19.451063211078,1379.72949277747,-154.094361572266
2801,57.386238425,-21.5593805784622,1377.1842261688,-151.334992675781
2801,57.4023694,-16.1708176701492,1379.12504789176,-151.823078613281
2801,57.419814525,-24.389055855656,1373.88060619645,-153.213973999023
2801,57.437260925,-16.1498875624943,1384.19634696292,-155.387015991211
2801,57.4595471,-11.4094376626133,1380.74554649204,-153.785706176758
2801,57.47788965,-21.0154951143282,1379.92234239371,-155.089951782227
2801,57.494021175,-19.1504569022189,1379.23315851866,-153.430583496094
2801,57.524127225,-16.6482505088006,1380.02001240993,-152.600397338867
2801,57.542600175,-31.754809259264,1385.13072551254,-154.85549621582
2801,57.5586539,-12.1275745777045,1384.78821546926,-157.578442382812
2801,57.5769965,-20.6302221390549,1384.97979569645,-157.447183837891
2801,57.593337,-22.6590765160648,1385.12156206455,-154.389994506836
2801,57.60733505,-22.1053484367579,1383.2091948744,-152.619238891602
2801,57.62567725,-32.6117193705922,1383.61911848386,-154.57873046875
2801,57.642017325,-23.9744568496179,1387.89138199974,-154.589638061523
2801,57.654909525,-17.2061183673462,1390.92706392195,-154.601079711914
3150,64.64224515,-68.0415051644063,765.858967926211,-136.303710327148
3150,64.672064225,-75.0793255269599,764.429251173485,-133.791024780273
3152,64.70141365,-57.4481357300973,779.592612357186,-148.302908325195
3804,77.74169615,-186.559620053628,-1576.4424073338,114.946776123047
3804,77.8031581,-173.971548891071,-1575.53740457257,115.521708374023
3804,77.814484225,-178.222385739911,-1572.61376761195,124.786697998047
3838,78.51440215,-226.756723531398,-835.625916724956,-13.1579364013672
3838,78.584326025,-217.283533126676,-832.168195459514,-13.6269415283203
3838,78.595903775,-206.150785396619,-832.654958603122,-12.15087890625
3838,78.606374325,-215.60246759806,-839.738144918458,-13.0407385253906
3838,78.618160775,-213.266987367216,-836.148057524614,-13.8635290527344
3838,78.629947475,-220.126528109183,-833.395620969189,-10.4600140380859
3838,78.641525575,-214.567198854957,-824.719799423516,-9.64033813476562
3838,78.654418025,-219.794832590453,-830.083346779384,-6.4044873046875
